ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0xd1bb,DEHRES03DEL03,32,4.3,30.335259,78.053162,30.365259,78.083162,13-02-2022,21:25,21:35,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0xadd1,INDORES17DEL01,31,4.6,22.761226,75.887522,22.831226,75.957521,29-03-2022,17:45,17:55,Sandstorms,Medium,2,Meal,motorcycle,1,No,Metropolitian
0xaffd,PUNERES04DEL01,31,4.8,18.51421,73.838429,18.58421,73.908429,4/3/2022,21:45,21:55,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban
0xa5b9,SURRES18DEL01,27,4.7,21.149834,72.778666,21.219834,72.848666,8/3/2022,18:50,18:55,Sandstorms,Medium,1,Buffet,motorcycle,0,No,Metropolitian
0x1d39,SURRES06DEL02,39,5,21.185047,72.80859,21.235047,72.85859,5/3/2022,23:25,23:40,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian
0xc8c1,KNPRES19DEL02,25,4.4,26.49095,80.318656,26.54095,80.368656,17-02-2022,22:10,22:25,Sandstorms,Low,0,Drinks,motorcycle,1,No,Urban
0x4e5,VADRES07DEL02,NaN,NaN,0,0,0.08,0.08,20-03-2022,NaN,21:55,NaN,NaN,3,Buffet,electric_scooter,1,No,Metropolitian
0x12b5,CHENRES09DEL01,20,5,13.044694,80.26147,13.054694,80.27147,21-03-2022,8:40,8:55,Cloudy,Low,0,Buffet,motorcycle,0,No,NaN
0x3a3f,HYDRES17DEL01,34,4.7,17.451976,78.385883,17.491976,78.425883,17-03-2022,12:20,12:30,Windy,High,2,Meal,motorcycle,0,No,Metropolitian
0x1cf7,SURRES09DEL01,22,4.8,21.175975,72.795503,21.245975,72.865503,31-03-2022,22:10,22:25,Windy,Low,2,Drinks,motorcycle,1,No,Metropolitian
0x9fb1,SURRES02DEL01,24,4.4,21.186608,72.794136,21.196608,72.804136,5/4/2022,11:40,11:50,Sandstorms,High,0,Meal,motorcycle,0,No,Metropolitian
0x2ce8,JAPRES06DEL02,33,4.8,26.911927,75.797282,26.991927,75.877282,16-03-2022,20:15,20:20,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x2d54,MUMRES16DEL03,25,4.7,19.120083,72.907385,19.150083,72.937385,5/3/2022,23:55,1,Sunny,Low,1,Snack,scooter,1,No,Urban
0x3ae4,BANGRES15DEL02,26,4.9,12.975377,77.696664,13.105377,77.826664,20-03-2022,18:35,18:45,Sandstorms,Medium,1,Meal,scooter,1,No,Urban
0x5ae3,MUMRES010DEL01,38,4.9,19.003517,72.82765,19.043517,72.86765,21-03-2022,15:45,15:55,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x624b,JAPRES13DEL03,31,4.8,26.846156,75.8023,26.876156,75.8323,28-03-2022,22:55,23:05,Sunny,Low,1,Snack,motorcycle,0,No,Metropolitian
0x31d4,MYSRES01DEL02,31,4.5,12.311072,76.654878,12.331072,76.674878,13-03-2022,8:40,8:50,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian
0xe237,GOARES20DEL03,20,4,0,0,0.09,0.09,18-02-2022,0.916666667,22:15,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian
0xa869,CHENRES04DEL03,31,4.9,13.02978,80.208812,13.05978,80.238812,11/3/2022,17:20,17:35,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x9d6c,HYDRES02DEL03,23,4.8,17.41233,78.449654,17.47233,78.509654,17-03-2022,23:35,23:40,Fog,Low,2,Meal,electric_scooter,0,No,Urban
0x4228,MUMRES13DEL03,36,4,19.178321,72.834715,19.268321,72.924715,4/4/2022,23:35,23:45,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
0xb8a3,RANCHIRES12DEL03,27,5,0,0,0.03,0.03,21-03-2022,18:50,0.791666667,Fog,Medium,0,Meal,motorcycle,0,No,Urban
0x9955,HYDRES20DEL01,30,4.8,17.483216,78.552111,17.493216,78.562111,19-03-2022,8:35,8:40,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x505,COIMBRES20DEL02,15,1,-10.994136,-76.963303,11.044136,77.013303,9/3/2022,NaN,19:50,NaN,NaN,3,Drinks,electric_scooter,0,No,Metropolitian
0x71ee,SURRES11DEL03,35,4.1,21.157735,72.768778,21.247735,72.858778,16-03-2022,19:50,19:55,Fog,Jam,2,Drinks,scooter,2,No,Metropolitian
0x6068,INDORES05DEL02,31,4.7,22.727021,75.884167,22.857021,76.014167,10/3/2022,0.875,21:05,Cloudy,Jam,1,Drinks,scooter,1,Yes,Urban
0x7674,JAPRES18DEL03,21,4.8,26.913987,75.752891,26.973987,75.812891,3/4/2022,20:50,20:55,Sunny,Jam,2,Buffet,scooter,1,No,Metropolitian
0x9fd,MYSRES08DEL03,39,4,12.297954,76.665169,12.327954,76.695169,21-03-2022,23:40,23:55,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x9ff4,HYDRES08DEL02,23,4.2,17.438263,78.397865,17.488263,78.447865,3/4/2022,22:30,22:45,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
0x54e0,INDORES08DEL01,20,4.8,22.725748,75.898497,22.735747,75.908497,13-03-2022,10:50,10:55,Sunny,Low,2,Snack,electric_scooter,0,No,Urban
0x4c16,MUMRES07DEL01,31,4.7,19.091458,72.827808,19.131458,72.867808,1/4/2022,14:30,14:40,Stormy,High,0,Buffet,motorcycle,1,Yes,Metropolitian
0x944,HYDRES03DEL03,NaN,NaN,17.422819,78.449578,17.452819,78.479578,11/3/2022,NaN,19:20,NaN,NaN,3,Snack,scooter,0,No,Metropolitian
0xcc94,KNPRES05DEL01,35,4.7,26.479108,80.315042,26.549108,80.385042,14-02-2022,17:30,17:35,Sandstorms,Medium,2,Buffet,electric_scooter,1,No,Urban
0xb1d0,RANCHIRES010DEL02,33,4.8,23.354422,85.3329,23.374422,85.3529,7/3/2022,10:30,10:40,Sunny,Low,2,Drinks,electric_scooter,0,No,Metropolitian
0xc425,GOARES01DEL03,28,4.6,15.576683,73.75575,15.666683,73.84575,14-02-2022,0.75,18:15,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian
0x8785,RANCHIRES02DEL02,25,4.5,0,0,0.13,0.13,2/4/2022,19:10,19:25,Sunny,Jam,1,Drinks,scooter,1,No,Metropolitian
0x3c71,COIMBRES16DEL02,24,4.5,11.010375,76.95295,11.030375,76.97295,24-03-2022,11:45,11:55,Stormy,High,0,Snack,motorcycle,1,No,Metropolitian
0x35a8,CHENRES04DEL01,21,4.7,13.02978,80.208812,13.06978,80.248812,13-03-2022,12:15,12:25,Sunny,High,1,Snack,motorcycle,0,No,Metropolitian
0x7d29,SURRES01DEL02,23,4.6,21.186438,72.794115,21.316438,72.924115,8/3/2022,21:45,0.916666667,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0xb524,PUNERES02DEL01,30,3.8,18.55144,73.804855,18.62144,73.874855,23-03-2022,21:15,21:30,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0x9485,INDORES17DEL02,21,4.9,22.761226,75.887522,22.781226,75.907522,13-03-2022,10:55,11:10,Sandstorms,Low,2,Snack,scooter,0,No,Metropolitian
0xa51e,MUMRES15DEL03,23,4.7,19.176269,72.836721,19.206269,72.866721,26-03-2022,20:55,21:05,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
0x53b3,HYDRES01DEL01,30,4.7,17.410371,78.437225,17.520371,78.547225,18-03-2022,0.833333333,20:15,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
0x96a1,MUMRES03DEL02,22,4.8,19.22384,72.841347,19.30384,72.921347,6/4/2022,18:25,18:35,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
0x5275,SURRES04DEL01,32,4.5,21.173493,72.801953,21.183493,72.811953,11/3/2022,9:40,9:55,Windy,Low,1,Snack,scooter,1,No,Metropolitian
0x7a37,CHENRES01DEL03,29,4.7,13.005801,80.250744,13.035801,80.280744,15-03-2022,17:55,18:10,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xb056,VADRES13DEL02,24,4.6,22.310237,73.158921,22.440237,73.288921,10/3/2022,21:20,21:35,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian
0x56ef,MUMRES12DEL02,26,5,19.207222,72.972281,19.287222,73.052281,4/3/2022,20:15,20:30,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
0x491d,INDORES20DEL02,33,5,22.732225,75.874765,22.752225,75.894765,15-03-2022,10:55,11:10,Cloudy,Low,1,Drinks,motorcycle,0,No,NaN
0x7b3a,RANCHIRES12DEL02,28,4.8,0,0,0.05,0.05,13-03-2022,19:10,19:25,Fog,Jam,2,Meal,scooter,1,No,Urban
0x7826,INDORES12DEL02,37,4.7,22.74806,75.8934,22.79806,75.9434,1/4/2022,22:45,22:50,Sunny,Low,1,Buffet,motorcycle,1,No,Urban
0x486e,JAPRES04DEL03,28,4.6,26.902328,75.794257,26.962328,75.854257,1/3/2022,18:35,18:50,Fog,Medium,1,Buffet,scooter,0,No,Metropolitian
0x7919,JAPRES03DEL01,33,4.9,26.913483,75.803139,26.953483,75.843139,30-03-2022,16:15,16:20,Sunny,Medium,0,Meal,motorcycle,0,No,Metropolitian
0x2087,MYSRES12DEL01,29,4.5,12.284747,76.625861,12.294747,76.635861,21-03-2022,10:35,10:50,Fog,Low,2,Snack,motorcycle,1,No,Urban
0x849c,RANCHIRES04DEL01,28,4.3,23.359033,85.325347,23.429033,85.395347,2/4/2022,18:45,0.791666667,Cloudy,Medium,1,Meal,scooter,1,No,Metropolitian
0x3728,SURRES02DEL03,20,4.7,21.186608,72.794136,21.246608,72.854136,19-03-2022,17:20,17:25,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xc85f,GOARES13DEL02,30,4.3,15.506205,73.766668,15.636205,73.896668,16-02-2022,18:55,19:05,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xa267,PUNERES07DEL01,37,4.8,18.546947,73.900626,18.586947,73.940626,5/3/2022,12:30,12:35,Sunny,High,1,Buffet,motorcycle,0,No,Metropolitian
0x4c8d,JAPRES17DEL02,21,4.7,26.892312,75.806896,26.912312,75.826896,9/3/2022,11:15,11:30,Stormy,High,1,Meal,scooter,1,No,Urban
0x3ca8,VADRES05DEL01,24,4.9,22.310526,73.170937,22.380526,73.240937,2/4/2022,19:45,19:50,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
0x37c6,PUNERES14DEL03,29,4.6,18.516216,73.842527,18.606216,73.932527,6/3/2022,0.791666667,19:15,Sandstorms,Medium,2,Buffet,motorcycle,0,No,Metropolitian
0xbbc1,SURRES07DEL02,39,4.6,21.170798,72.790489,21.250798,72.870489,29-03-2022,19:35,19:50,Fog,Jam,0,Buffet,motorcycle,1,Yes,Urban
0x471b,CHENRES08DEL01,26,4.3,13.022394,80.242439,13.032394,80.252439,15-03-2022,0.416666667,10:15,Windy,Low,0,Meal,motorcycle,1,No,Urban
0xb0cb,BANGRES04DEL02,24,4.7,12.98041,77.640489,13.11041,77.770489,25-03-2022,19:55,0.833333333,Fog,Jam,2,Snack,scooter,3,No,Metropolitian
0x1e9f,HYDRES17DEL03,24,4.9,17.451976,78.385883,17.481976,78.415883,17-03-2022,20:15,20:25,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian
0x1fe7,HYDRES18DEL03,39,4.2,17.450851,78.379347,17.510851,78.439347,28-03-2022,22:45,22:55,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x8f6d,INDORES09DEL01,27,4.9,22.725835,75.887648,22.795835,75.957648,16-03-2022,23:20,23:35,Sandstorms,Low,1,Snack,scooter,0,No,Urban
0x52b0,CHENRES09DEL01,35,4.2,13.044694,80.26147,13.114694,80.33147,18-03-2022,20:35,20:50,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian
0x5812,MYSRES07DEL02,21,4.6,12.325461,76.632278,12.375461,76.682278,5/4/2022,22:55,23:05,Cloudy,Low,0,Meal,motorcycle,0,No,Urban
0x90a,MUMRES12DEL01,30,4.9,19.207222,72.972281,19.277222,73.042281,10/3/2022,19:10,19:20,Fog,Jam,2,Meal,motorcycle,1,No,Metropolitian
0x27a5,JAPRES19DEL03,34,4.9,26.913726,75.75282,26.973726,75.812821,28-03-2022,17:30,17:45,Fog,Medium,1,Meal,scooter,1,No,Metropolitian
0x69b9,BANGRES08DEL03,31,4.9,12.906229,77.596791,12.966229,77.656791,30-03-2022,18:55,19:10,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian
0x682b,PUNERES04DEL03,38,4.3,18.51421,73.838429,18.54421,73.868429,9/3/2022,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x2895,PUNERES14DEL02,32,4.7,18.516216,73.842527,18.596216,73.922527,6/3/2022,18:20,18:30,Sunny,Medium,2,Drinks,electric_scooter,0,No,Metropolitian
0x8b0f,HYDRES18DEL01,33,4.2,17.450851,78.379347,17.560851,78.489347,14-03-2022,0.791666667,19:05,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xadfa,HYDRES15DEL02,28,4.7,17.45971,78.368855,17.47971,78.388855,13-03-2022,9:45,9:55,Stormy,Low,1,Drinks,motorcycle,0,No,Urban
0x9045,BANGRES15DEL02,29,4.8,12.975377,77.696664,13.055377,77.776664,27-03-2022,21:15,21:20,Windy,Jam,2,Meal,motorcycle,1,No,Metropolitian
0x5104,INDORES01DEL02,29,4.3,22.695207,75.866059,22.715207,75.886059,11/3/2022,9:10,9:15,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
0xb787,INDORES09DEL02,39,4.9,22.725835,75.887648,22.745835,75.907648,9/3/2022,11:15,11:25,Cloudy,High,1,Buffet,motorcycle,1,No,Metropolitian
0xdc8f,KOCRES010DEL01,24,5,10.035573,76.336958,10.045573,76.346958,13-02-2022,9:55,10:10,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian
0xac9f,MYSRES19DEL01,33,4.8,12.334022,76.618203,12.374022,76.658203,1/3/2022,12:45,0.541666667,Windy,High,2,Snack,electric_scooter,1,No,Metropolitian
0xa88,SURRES11DEL02,20,4.4,21.157735,72.768778,21.237735,72.848778,12/3/2022,19:20,19:35,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian
0xbccc,PUNERES11DEL01,37,5,18.533811,73.899315,18.603811,73.969315,18-03-2022,20:25,20:30,Windy,Jam,2,Meal,scooter,1,No,Metropolitian
0xc1da,KOLRES09DEL02,21,4.8,22.515082,88.36783,22.535082,88.38783,13-02-2022,8:30,8:40,Cloudy,Low,2,Drinks,motorcycle,1,No,Metropolitian
0xd998,AURGRES15DEL02,20,5,19.878028,75.317475,19.898028,75.337475,11/2/2022,8:20,8:35,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian
0x5968,INDORES16DEL01,26,4.5,22.744648,75.894377,22.814648,75.964377,20-03-2022,19:35,19:40,Stormy,Jam,2,Buffet,scooter,1,No,NaN
0xbcc5,SURRES03DEL01,32,4.5,21.186884,72.793616,21.226884,72.833616,28-03-2022,16:25,16:35,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Urban
0x1cd7,HYDRES01DEL03,24,4.5,17.410371,78.437225,17.470371,78.497225,3/4/2022,22:45,22:50,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x732,PUNERES01DEL02,NaN,NaN,18.569156,73.774723,18.699156,73.904723,12/3/2022,NaN,20:55,NaN,NaN,3,Drinks,scooter,2,No,Metropolitian
0xd7d7,AGRRES03DEL03,33,4.7,27.160832,78.011608,27.250832,78.101608,18-02-2022,22:40,22:50,Fog,Low,2,Buffet,scooter,1,No,Metropolitian
0x8f8c,HYDRES14DEL02,38,5,17.426228,78.407495,17.476228,78.457495,24-03-2022,20:25,20:35,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian
0x5fd6,COIMBRES01DEL01,20,4.7,11.016298,76.972076,11.026298,76.982076,26-03-2022,11:10,11:20,Cloudy,High,0,Snack,motorcycle,NaN,No,Urban
0x6547,INDORES01DEL01,32,4.8,22.695207,75.866059,22.805207,75.976059,18-03-2022,19:30,19:45,Fog,Jam,1,Snack,motorcycle,1,Yes,Metropolitian
0x1d66,SURRES09DEL03,35,4.5,21.175975,72.795503,21.265975,72.885503,14-03-2022,21:30,21:40,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian
0xa1b6,HYDRES19DEL02,39,4.5,17.458998,78.500366,17.478998,78.520366,19-03-2022,8:30,8:45,Sandstorms,Low,2,Buffet,scooter,1,No,Urban
0x4166,CHENRES04DEL03,37,4.8,13.02978,80.208812,13.11978,80.298812,6/3/2022,23:25,23:40,Windy,Low,1,Drinks,scooter,1,No,NaN
0xbd89,INDORES18DEL01,38,4.9,22.753839,75.897429,22.793838,75.937429,21-03-2022,14:20,14:35,Fog,High,1,Meal,motorcycle,2,No,Metropolitian
0x3623,BANGRES04DEL03,26,4.8,12.98041,77.640489,13.01041,77.670489,17-03-2022,19:15,19:20,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
0x82a,HYDRES15DEL02,NaN,NaN,17.45971,78.368855,17.50971,78.418855,17-03-2022,NaN,21:35,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x38af,VADRES15DEL02,22,4.9,0,0,0.02,0.02,30-03-2022,10:55,0.458333333,Fog,Low,0,Buffet,motorcycle,0,No,Metropolitian
0xc682,AURGRES010DEL01,35,4.6,19.875337,75.316722,19.945337,75.386722,16-02-2022,20:45,0.875,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x2f00,HYDRES05DEL02,20,4.6,17.433809,78.386744,17.483809,78.436744,24-03-2022,20:40,20:50,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x2ab8,PUNERES14DEL03,33,4.8,18.516216,73.842527,18.576216,73.902527,1/3/2022,23:25,23:35,Sandstorms,Low,2,Buffet,scooter,1,No,Urban
0x67b6,VADRES13DEL01,22,3.4,22.310237,73.158921,22.380237,73.228921,12/3/2022,23:10,23:15,Sunny,Low,1,Snack,motorcycle,1,No,Metropolitian
0xead,JAPRES17DEL02,34,4.9,26.892312,75.806896,26.972313,75.886896,2/4/2022,17:25,17:40,Sandstorms,Medium,2,Drinks,electric_scooter,1,No,Urban
0xa64d,PUNERES13DEL03,39,4.7,18.56245,73.916619,18.59245,73.946619,3/3/2022,17:40,17:50,Fog,Medium,0,Buffet,motorcycle,0,No,Metropolitian
0x5d82,HYDRES14DEL02,35,5,17.426228,78.407495,17.506228,78.487495,16-03-2022,19:35,19:50,Sunny,Jam,1,Buffet,motorcycle,0,No,Metropolitian
0x79d,JAPRES17DEL02,32,4.8,26.892312,75.806896,27.022313,75.936896,6/3/2022,23:20,23:30,Stormy,Low,2,Snack,scooter,1,No,Metropolitian
0x9b3,MUMRES07DEL03,29,4.8,19.091458,72.827808,19.181458,72.917808,27-03-2022,22:10,22:20,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian
0xd950,GOARES05DEL01,24,4.6,0,0,0.07,0.07,18-02-2022,23:30,23:35,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian
0x84e6,VADRES14DEL03,20,4.9,22.311603,73.165012,22.371603,73.225012,21-03-2022,21:45,21:55,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
0xd46b,KOCRES04DEL01,33,4.9,9.966783,76.242981,9.976783,76.252981,17-02-2022,11:50,11:55,Cloudy,High,2,Buffet,electric_scooter,1,No,Urban
0x4f75,SURRES12DEL03,38,5,21.183434,72.814492,21.243434,72.874492,13-03-2022,22:40,22:50,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian
0xbac0,SURRES14DEL01,20,4.7,21.157729,72.768726,21.267729,72.878726,23-03-2022,20:50,0.875,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x2509,BANGRES09DEL01,34,4.6,12.934179,77.615797,13.044179,77.725797,18-03-2022,20:35,20:40,Cloudy,Jam,2,Buffet,scooter,2,No,Metropolitian
0xbf47,KOLRES17DEL02,NaN,NaN,22.569358,88.433452,22.649358,88.513452,18-02-2022,NaN,20:55,Sunny,Jam,0,Meal,motorcycle,1,No,Urban
0x7336,JAPRES18DEL03,39,4.7,26.913987,75.752891,26.973987,75.812891,3/3/2022,0.916666667,22:05,Sunny,Jam,0,Snack,motorcycle,1,No,Urban
0xd9b3,AURGRES18DEL03,31,4.9,19.888716,75.321461,19.918716,75.351461,13-02-2022,18:50,18:55,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian
0xa396,CHENRES20DEL03,29,4.5,12.975996,80.221898,13.005996,80.251898,5/3/2022,19:50,19:55,Sunny,Jam,0,Meal,motorcycle,2,Yes,Metropolitian
0x7ff3,INDORES01DEL01,32,4.3,22.695207,75.866059,22.765207,75.936059,27-03-2022,0.833333333,20:15,Fog,Jam,1,Meal,scooter,2,No,Metropolitian
0x4525,MYSRES12DEL02,29,4.9,12.284747,76.625861,12.304747,76.645861,5/4/2022,10:10,10:15,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x5dd9,COIMBRES14DEL02,24,4.6,11.003681,76.975525,11.133681,77.105525,27-03-2022,22:55,23:05,Cloudy,Low,0,Snack,motorcycle,0,No,Urban
0x4919,PUNERES07DEL03,38,4.9,18.546947,73.900626,18.606947,73.960626,1/3/2022,18:30,18:35,Sunny,Medium,2,Buffet,scooter,1,No,Urban
0x44cd,CHENRES16DEL02,35,4.6,13.049645,80.242268,13.069645,80.262268,5/3/2022,10:35,10:45,Sandstorms,Low,1,Buffet,motorcycle,0,No,Urban
0x3bff,MYSRES13DEL02,21,4.7,12.310972,76.659264,12.440972,76.789264,25-03-2022,0.833333333,20:10,Fog,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian
0xc865,AGRRES02DEL02,39,4.7,0,0,0.13,0.13,16-02-2022,17:45,0.75,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
0x98e9,MYSRES06DEL01,23,4.8,12.323994,76.626167,12.433994,76.736167,14-03-2022,0.75,18:10,Cloudy,Medium,2,Drinks,electric_scooter,0,No,Metropolitian
0x5833,CHENRES02DEL03,37,4.5,13.086438,80.220672,13.176438,80.310672,31-03-2022,17:20,17:30,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian
0xc913,LUDHRES08DEL02,37,4.4,30.899992,75.831338,30.979992,75.911338,18-02-2022,19:20,19:35,Cloudy,Jam,2,Snack,electric_scooter,0,No,Metropolitian
0xaca1,MYSRES11DEL01,35,4.8,12.323225,76.630028,12.393225,76.700028,10/3/2022,20:35,20:45,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x93e9,CHENRES04DEL01,25,4.7,13.02978,80.208812,13.09978,80.278812,6/3/2022,21:30,21:40,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
0xc411,ALHRES18DEL01,38,4.9,25.450317,81.831681,25.490317,81.871681,11/2/2022,14:25,14:35,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian
0x38f3,INDORES09DEL01,38,4.2,22.725835,75.887648,22.765835,75.927648,28-03-2022,13:45,13:50,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian
0x24db,INDORES15DEL01,30,4.7,22.760072,75.892574,22.770072,75.902574,21-03-2022,11:35,11:40,Fog,High,0,Snack,motorcycle,1,No,Metropolitian
0x91e2,CHENRES20DEL02,22,4.1,12.975996,80.221898,13.025996,80.271898,17-03-2022,20:10,20:15,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian
0xb1e3,INDORES05DEL02,28,4.9,22.727021,75.884167,22.747021,75.904167,13-03-2022,8:45,8:55,Fog,Low,2,Snack,electric_scooter,0,No,Metropolitian
0x61ec,VADRES01DEL03,35,3.7,22.307898,73.167788,22.397898,73.257788,20-03-2022,21:10,21:20,Stormy,Jam,1,Snack,scooter,1,No,Metropolitian
0xb930,MUMRES12DEL02,23,4.8,19.207222,72.972281,19.227222,72.992281,19-03-2022,8:50,0.375,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x1b93,BANGRES09DEL02,26,4.7,12.934179,77.615797,12.954179,77.635797,21-03-2022,8:10,8:20,Sandstorms,Low,2,Meal,motorcycle,1,No,Urban
0x6c1e,JAPRES16DEL02,28,5,26.849596,75.800512,26.899596,75.850512,13-03-2022,20:20,20:30,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x7ded,JAPRES18DEL03,25,4.6,26.913987,75.752891,26.973987,75.812891,1/3/2022,23:35,23:45,Fog,Low,1,Meal,scooter,0,No,Urban
0x2611,INDORES13DEL01,25,5,22.745049,75.892471,22.855049,76.002471,16-03-2022,19:25,19:30,Cloudy,Jam,1,Buffet,motorcycle,2,No,Metropolitian
0x21ea,PUNERES08DEL01,28,4.8,18.53408,73.89852,18.54408,73.90852,17-03-2022,10:30,10:35,Fog,Low,2,Meal,scooter,1,No,Metropolitian
0xc50c,DEHRES13DEL03,39,4.7,30.366322,78.070453,30.396322,78.100453,15-02-2022,22:55,0.958333333,Fog,Low,2,Snack,scooter,1,No,Metropolitian
0x5d65,MUMRES04DEL01,27,2.9,19.254567,72.848923,19.324567,72.918923,18-03-2022,22:55,23:05,Sunny,Low,1,Buffet,scooter,1,No,Urban
0x3871,MUMRES18DEL02,31,4.9,19.1093,72.825451,19.2393,72.955451,2/4/2022,18:40,18:55,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xc9fa,KNPRES14DEL01,38,4.2,26.463504,80.372929,26.473504,80.382929,15-02-2022,11:50,0.5,Stormy,High,0,Meal,motorcycle,2,No,Metropolitian
0x702d,CHENRES02DEL02,28,5,13.086438,80.220672,13.216439,80.350672,12/3/2022,21:55,22:05,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
0x81ea,COIMBRES08DEL02,30,5,11.001852,76.976268,11.021852,76.996268,5/3/2022,10:10,10:15,Stormy,Low,2,Drinks,scooter,0,No,Metropolitian
0xd6ee,KOLRES20DEL01,27,5,22.514119,88.362504,22.554119,88.402504,13-02-2022,16:20,16:35,Fog,Medium,1,Drinks,scooter,0,No,Urban
0x9f10,COIMBRES13DEL01,22,4.7,11.003669,76.976494,11.073669,77.046494,10/3/2022,0.875,21:10,Cloudy,Jam,0,Snack,motorcycle,1,No,Urban
0x6071,MYSRES14DEL01,32,4.8,0,0,0.01,0.01,11/3/2022,8:45,8:50,Sunny,Low,0,Snack,motorcycle,1,No,Urban
0xc81c,LUDHRES03DEL03,30,4.6,30.88722,75.804893,31.02722,75.944893,18-02-2022,20:10,20:20,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban
0xc262,DEHRES03DEL02,31,4.5,30.335259,78.053162,30.385259,78.103162,11/2/2022,22:20,22:35,Windy,Low,1,Meal,scooter,1,No,Metropolitian
0x7dc7,JAPRES11DEL01,21,4.9,26.90294,75.793007,26.91294,75.803007,3/3/2022,9:40,9:50,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian
0x5c0f,RANCHIRES15DEL03,29,4.9,23.369746,85.33982,23.459746,85.42982,6/3/2022,19:45,19:55,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian
0xcf24,BHPRES04DEL01,33,4.9,23.184992,77.417227,23.194992,77.427227,15-02-2022,11:25,11:40,Cloudy,High,2,Meal,electric_scooter,1,No,Metropolitian
